,Height,Weight,BMI,FCVC,NCP,CH2O,FAF,TUE,Gender_Male,Age_30-39,Age_40-49,Age_Above 50,Age_Under 20,FHWO_yes,FAVC_yes,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_yes,SCC_yes,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
754,0.7977579958897527,0.9119783356023459,0.6577577143019167,-0.8349649862598186,0.3349515623049529,1.5922304582181912,0.02325272418349589,2.303179609612002,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True
755,0.6830900825171361,1.6440187148631802,1.4535969233956672,1.0391375224086825,0.3349515623049529,-0.1182796598987951,0.5848278546985946,0.35688368947138444,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
756,-1.1515965314447272,0.0016690556925006849,0.4923573967492995,-0.8349649862598186,0.3349515623049529,1.5922304582181912,0.02325272418349589,0.6396788231670298,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
757,-0.004917397718563606,0.6464714622953077,0.7272737897950452,-0.8349649862598186,0.3349515623049529,1.5922304582181912,1.2180934274071098,0.6396788231670298,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
758,-0.11958531109118023,-0.40417716493397204,-0.38378486506927206,1.0391375224086825,-1.503368427939376,-0.6445904654732525,-1.171587979040118,-1.0238219632779424,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
759,1.371097562752836,-1.231041427518748,-1.6182944815851799,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,0.02325272418349589,0.6396788231670298,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
760,-0.9222607046994941,-0.8707106708877675,-0.6582535079645564,-0.8349649862598186,-2.4932330380709375,1.5922304582181912,0.02325272418349589,-1.0238219632779424,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
761,-1.1515965314447272,-0.8707106708877675,-0.5839432203684531,1.0391375224086825,-0.9377315078641977,-0.05249080920198786,-0.23961223052569916,-0.7410268295822968,False,False,False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False
762,1.0270938226349862,1.215414762238961,0.861511728678329,-0.8349649862598186,0.3349515623049529,0.4738199963724692,1.2180934274071098,0.024183532182390152,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
763,-0.5782569645816468,-0.1879787109553837,0.02731882276078277,-0.8349649862598186,-2.4932330380709375,-0.05249080920198786,0.02325272418349589,0.6396788231670298,False,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,True,False
764,0.4537542557719029,1.7464285088530371,1.6777263392097201,1.0391375224086825,0.3349515623049529,0.9836835892727248,0.5370342265696499,0.3735186973358342,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
765,-0.6929248779542634,-0.6658910829080522,-0.4904560843604521,-0.8349649862598186,-1.503368427939376,-0.20051572326980413,-1.171587979040118,1.3716191692028172,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
766,1.4857654761254526,1.238172494236707,0.68892009297125,0.4769067698081325,0.3349515623049529,1.3455222681051644,-0.12012816020333779,-0.5414067352089004,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
767,-0.34892113783641343,0.6464714622953077,0.8854827891932004,1.0391375224086825,0.3349515623049529,0.09553410486582802,-1.1237943509111734,-0.12553153859765726,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
768,-0.5782569645816468,-0.756922010899037,-0.6330838944239408,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,0.02325272418349589,0.6396788231670298,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
769,-2.2982756651708938,-0.9086402242173445,-0.21838454751665493,-0.8349649862598186,0.3349515623049529,-1.697212076622167,-1.171587979040118,-1.0238219632779424,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
770,-1.266264444817344,0.8437051396091075,1.5974232864848996,1.0391375224086825,0.3349515623049529,0.6876337611370931,-1.171587979040118,0.5065987602514321,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
771,0.10975051565405301,-1.4396539708314209,-1.5775436787098975,1.0391375224086825,1.7490438624928981,-0.05249080920198786,1.2180934274071098,0.6396788231670298,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
772,1.371097562752836,1.7464285088530371,1.221077636401409,1.0391375224086825,0.3349515623049529,1.3290750554309623,0.8118475883110811,0.3402486816069347,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
773,-0.34892113783641343,-1.060358437535652,-1.04898179435697,1.0391375224086825,0.3349515623049529,-0.05249080920198786,1.2180934274071098,-1.0238219632779424,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
774,-1.3809323581899604,-1.32586531084269,-1.0825412790777909,-0.8349649862598186,0.3349515623049529,-1.697212076622167,1.2180934274071098,0.6396788231670298,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
775,0.7977579958897527,1.2457584049026225,0.9945511145358685,-0.27273423365926863,0.3349515623049529,0.19421738091103885,0.14273679450585738,0.8725689332693257,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
776,-1.1515965314447272,-1.655852424810009,-1.5535726181950256,1.0391375224086825,0.3349515623049529,0.9836835892727248,0.7401571461176645,-1.0238219632779424,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False
777,1.6004333894980691,-1.124838678195933,-1.5631610424009748,0.8517272715418323,1.0419977123989255,0.6547393357886895,0.8954864375367342,0.6396788231670298,True,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False
778,0.3390863423992863,-0.35486874560552223,-0.4796691071287597,-0.27273423365926863,-2.4932330380709375,-0.05249080920198786,0.7162603320531922,-1.0238219632779424,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
779,-0.80759279132688,0.858876960940938,1.3625068934391538,1.0391375224086825,0.3349515623049529,0.9507891639243212,-1.171587979040118,-0.4083266722933026,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
780,-0.4635890512090301,0.9043924249364304,1.2354602727103319,-0.8349649862598186,0.3349515623049529,1.0001308019469268,-1.171587979040118,-0.8075668610400958,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
781,-0.004917397718563606,-1.4396539708314209,-1.5535726181950256,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,-1.171587979040118,2.303179609612002,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
782,1.4857654761254526,-0.6810629042398832,-1.12209352892733,1.0391375224086825,0.3349515623049529,-0.05249080920198786,2.4129341306307235,-1.0238219632779424,True,False,False,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False
783,-1.1515965314447272,-0.7265783682353756,-0.4065573725584002,-1.2097854879935188,-1.786186887976965,-0.05249080920198786,1.2180934274071098,0.10735857150463882,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
784,-1.1515965314447272,-1.3827596408370555,-1.2155806649353305,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,2.4129341306307235,2.303179609612002,False,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,False,True
785,1.1417617360076027,-0.8707106708877675,-1.2227719830897923,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,0.02325272418349589,-1.0238219632779424,True,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False
786,-0.80759279132688,0.9081853802693883,1.4212359917005897,1.0391375224086825,0.3349515623049529,1.3619694807793659,-1.171587979040118,-0.15880155432655674,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
787,1.7151013028706859,-1.060358437535652,-1.5260058986029228,1.0391375224086825,1.7490438624928981,-0.05249080920198786,1.2180934274071098,-1.0238219632779424,True,False,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False
788,0.5684221691445195,1.7426355535200797,1.6130044758195659,1.0391375224086825,0.3349515623049529,-0.7103793161700593,0.7521055531499006,0.4234237209291834,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
789,-1.6102681849351936,-0.3927982989350991,0.19511624636488706,-0.8349649862598186,0.3349515623049529,-1.5656343752285526,-1.171587979040118,-1.0238219632779424,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
790,1.371097562752836,0.7640530776169958,0.2838091702699137,-0.8349649862598186,-0.5135038178078144,-0.05249080920198786,0.2502724577959825,-1.0238219632779424,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
791,-0.004917397718563606,-1.32586531084269,-1.4289231035176913,1.0391375224086825,0.3349515623049529,-0.05249080920198786,-1.171587979040118,0.6396788231670298,True,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,True,False
792,-1.7249360983078104,-1.4472398814973364,-1.1424689303649709,-1.7720162405940691,1.4662254024553087,-1.697212076622167,1.2180934274071098,0.6396788231670298,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
793,1.1417617360076027,0.6844010156248845,0.2945961475016057,-0.8349649862598186,0.3349515623049529,1.5922304582181912,1.2180934274071098,0.6396788231670298,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False
794,0.5684221691445195,0.4757884723122117,0.3065816777590418,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,2.4129341306307235,2.303179609612002,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
795,0.5684221691445195,1.215414762238961,1.0688614021319713,1.0391375224086825,0.3349515623049529,1.5922304582181912,1.2180934274071098,-1.0238219632779424,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
796,0.9124259092623693,-0.6810629042398832,-0.9794657188638413,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,0.02325272418349589,0.6396788231670298,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
797,0.6830900825171361,1.727463732188249,1.5386941882234628,1.0391375224086825,0.3349515623049529,1.3455222681051644,0.8357444023755534,0.20716861869133707,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
798,1.7151013028706859,1.2457584049026225,0.6038228281434542,0.28949651894128225,0.3349515623049529,1.378416693453568,-0.5144255922671304,-0.24197659364880542,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
799,-1.1515965314447272,-1.2120766508539595,-1.0058338854302002,1.0391375224086825,1.7490438624928981,-1.697212076622167,-1.171587979040118,0.6396788231670298,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
800,0.6830900825171361,1.3785118415561415,1.182723939577614,-0.8349649862598186,0.3349515623049529,-1.2860317597671223,-0.0006440898809764118,0.4733287445225326,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
801,2.403108783106383,0.9537008442648802,0.08844502707370656,1.0391375224086825,0.3349515623049529,0.22711180625944247,-0.07233453207439319,0.6396788231670298,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
802,-0.9222607046994941,-0.6810629042398832,-0.4305284330732721,-0.8349649862598186,0.3349515623049529,1.5922304582181912,0.02325272418349589,-1.0238219632779424,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
803,0.22441842902666964,-1.3979314621688863,-1.5571682772722566,0.8517272715418323,0.3349515623049529,-1.2531373344187187,-0.5502708133638388,1.754224350085161,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,True,False
804,1.4857654761254526,1.1509345215786801,0.6074184872206853,0.8517272715418323,0.3349515623049529,-0.05249080920198786,-0.17987019536451854,2.1201945231030543,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
805,1.0270938226349862,0.7602601222840383,0.41325289705022233,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,1.2180934274071098,0.6396788231670298,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
806,0.9124259092623693,0.6844010156248845,0.3832890714066323,-0.8349649862598186,0.3349515623049529,1.5922304582181912,1.1941966133426376,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
807,-1.0369286180721107,0.6426785069623502,1.2234747424528958,1.0391375224086825,0.3349515623049529,0.9178947385759176,-1.171587979040118,-0.34178664083550375,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
808,1.7151013028706859,-0.6810629042398832,-1.1760284150857918,1.0391375224086825,0.3349515623049529,-0.05249080920198786,0.02325272418349589,-1.0238219632779424,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False
809,-2.2982756651708938,-0.43072785226467597,0.4528051468997609,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,-1.171587979040118,0.6396788231670298,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
810,0.7977579958897527,1.7464285088530371,1.4991419383739244,1.0391375224086825,0.3349515623049529,1.3126278427567608,0.7162603320531922,0.3735186973358342,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
811,1.1417617360076027,-0.11211960429622995,-0.4832647662059907,-0.8349649862598186,0.3349515623049529,1.5922304582181912,2.4129341306307235,-1.0238219632779424,True,False,False,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False
812,0.3390863423992863,1.7047060001905028,1.695704634595874,1.0391375224086825,0.3349515623049529,-0.3814350626860236,0.8357444023755534,0.35688368947138444,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
813,-0.004917397718563606,-0.3776264776032681,-0.3921747362494773,1.0391375224086825,-2.4932330380709375,-0.05249080920198786,0.02325272418349589,-1.0238219632779424,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
814,1.2564296493802194,-0.11211960429622995,-0.5168242509268116,-0.6475547353929684,0.3349515623049529,-0.6445904654732525,0.10689157340914894,-1.0238219632779424,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
815,-0.9222607046994941,0.6426785069623502,1.1635470911657158,1.0391375224086825,0.3349515623049529,-0.8912986555862792,-1.171587979040118,-0.22534158578435567,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
816,0.6830900825171361,-0.7114065469035445,-0.9495018932202512,1.0391375224086825,0.3349515623049529,-1.697212076622167,1.2180934274071098,0.6396788231670298,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
817,-1.1515965314447272,0.6464714622953077,1.2893951588687942,1.0391375224086825,0.3349515623049529,-0.5294599767538398,-1.1357427579434096,-0.10889653073320754,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
818,-0.9222607046994941,-0.756922010899037,-0.521618463029786,-2.7090674949283198,-2.4932330380709375,-0.05249080920198786,0.02325272418349589,-1.0238219632779424,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
819,1.8297692162433024,-1.1020809461981866,-1.5859335498901028,0.28949651894128225,0.9005884823801308,-0.05249080920198786,1.2180934274071098,-0.6578517902600484,True,False,False,False,True,True,True,False,True,False,False,True,False,True,False,False,False,False
820,-1.7249360983078104,-0.9238120455491752,-0.45449949358814445,0.4769067698081325,-2.4932330380709375,-1.154454058373508,-0.8609293962019784,1.1054590433716218,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
821,0.4537542557719029,1.1547274769116382,1.0604715309517663,0.664317020674982,0.3349515623049529,0.4409255710240656,-0.2993542656868799,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
822,-0.23425322446379684,-0.6089967529136869,-0.5743547961625045,-0.8349649862598186,0.3349515623049529,-0.48011833873123444,0.011304317151259739,-1.0238219632779424,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
823,-1.6102681849351936,-0.3017673709441144,0.3125744428877595,-0.8349649862598186,-2.4932330380709375,-0.05249080920198786,-1.171587979040118,-1.0238219632779424,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False
824,-1.1515965314447272,-1.6293017374793053,-1.520013133474205,1.0391375224086825,1.7490438624928981,-0.05249080920198786,1.2180934274071098,-1.0238219632779424,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
825,-0.5782569645816468,-1.136217544194806,-1.0741514078975856,1.0391375224086825,0.3349515623049529,-1.697212076622167,0.02325272418349589,-1.0238219632779424,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False
826,-1.9542719250530436,-1.8417072361249358,-1.6099046104049752,-1.7720162405940691,0.3349515623049529,-0.08538523455039149,1.5884940454064302,0.6396788231670298,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
827,-1.1515965314447272,-0.8138163408934023,-0.5132285918495807,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,-1.171587979040118,-1.0238219632779424,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
828,1.1417617360076027,1.2571372709014954,0.8531218574981237,-0.27273423365926863,0.3349515623049529,-0.05249080920198786,-0.21571541646122686,-1.0238219632779424,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
829,0.7977579958897527,1.2609302262344533,1.0101323038705348,-0.46014448452611806,0.3349515623049529,0.5396088470692765,-0.04843771800992102,1.4215241927961666,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
830,-0.5782569645816468,-0.3017673709441144,-0.10572056309675679,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,1.2180934274071098,0.6396788231670298,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
831,-0.9222607046994941,-0.2259082642849606,0.11840885271729656,-0.8349649862598186,-2.4932330380709375,1.5922304582181912,0.02325272418349589,0.6396788231670298,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
832,-0.004917397718563606,0.5554405343043229,0.6277938886583266,0.4769067698081325,0.3349515623049529,-1.697212076622167,0.42949856327952474,0.4899637523869823,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
833,0.3390863423992863,1.651604625529095,1.639372642385925,1.0391375224086825,0.3349515623049529,-0.5788016147764453,0.7162603320531922,0.5232337681158818,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
834,-1.6102681849351936,-0.37383352227031064,0.2190873068797594,-0.8349649862598186,0.3349515623049529,1.3948639061277694,1.0030221008268596,-1.0238219632779424,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
835,0.9124259092623693,1.238172494236707,0.9346234632486885,0.664317020674982,0.3349515623049529,1.164602928688945,0.28611767889269096,-0.5746767509377997,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
836,-1.6102681849351936,-1.6293017374793053,-1.4109448081315374,-0.8349649862598186,0.3349515623049529,-1.697212076622167,1.2180934274071098,-1.0238219632779424,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False
837,0.7977579958897527,0.9992163082603726,0.745252085181199,0.28949651894128225,0.3349515623049529,0.21066459358524103,0.7282087390854283,-0.924011916091244,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
838,-0.9222607046994941,0.8740487822727689,1.4428099461639745,1.0391375224086825,0.3349515623049529,0.9672363765985234,-1.171587979040118,-0.6412167823955987,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
839,-1.4956002715625771,-1.2500062041835365,-0.9530975522974822,-0.8349649862598186,0.3349515623049529,-1.697212076622167,2.4129341306307235,-1.0238219632779424,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
840,-0.004917397718563606,-0.1879787109553837,-0.1848250627958344,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,1.2180934274071098,0.6396788231670298,True,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False
841,-0.34892113783641343,-1.390345551502971,-1.4229303383889733,0.664317020674982,0.9005884823801308,-1.138006845699306,1.2180934274071098,0.6396788231670298,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,True,False
842,0.5684221691445195,1.8109087495133176,1.6837191043384387,1.0391375224086825,0.3349515623049529,0.7205281864854967,1.134454578181457,0.4899637523869823,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
843,-0.004917397718563606,-0.3776264776032681,-0.3921747362494773,1.0391375224086825,-2.4932330380709375,-0.05249080920198786,0.02325272418349589,-1.0238219632779424,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
844,-0.5782569645816468,0.23303933100291946,0.5151299042384284,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,-1.171587979040118,1.1220940512360718,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
845,0.5684221691445195,0.9119783356023459,0.7560390624128919,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,-1.171587979040118,0.6396788231670298,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
846,-0.23425322446379684,0.9081853802693883,1.1251933943419206,1.0391375224086825,0.3349515623049529,1.1152612906663393,-1.171587979040118,-0.6245817745311489,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
847,0.22441842902666964,-0.3283180582748183,-0.4137486907128621,0.4769067698081325,0.3349515623049529,-0.05249080920198786,-1.171587979040118,0.273708650149136,True,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,True,False
848,-0.004917397718563606,-0.6810629042398832,-0.7241739243804546,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,2.4129341306307235,-1.0238219632779424,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
849,-0.004917397718563606,-0.3017673709441144,-0.3094745774731687,1.0391375224086825,0.3349515623049529,-0.05249080920198786,1.2180934274071098,-1.0238219632779424,True,False,False,False,True,True,True,True,False,False,False,False,False,True,False,False,False,True
850,0.5684221691445195,1.1547274769116382,1.006536644793304,0.10208626807443197,0.3349515623049529,-0.05249080920198786,-0.17987019536451854,0.6396788231670298,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False
851,1.944437129615919,1.2609302262344533,0.5271154344958637,1.0391375224086825,-0.08927612775143046,1.0988140779921378,-0.5144255922671304,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
852,1.7151013028706859,1.2609302262344533,0.6170069114266338,0.28949651894128225,-0.5135038178078144,-0.7926153795410684,0.02325272418349589,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
853,0.5684221691445195,-0.33969692427369125,-0.5348025463129655,-0.8349649862598186,-2.4932330380709375,-0.05249080920198786,1.2180934274071098,0.6396788231670298,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False
854,1.371097562752836,1.2950668242310721,0.7907971001594561,1.0391375224086825,-0.5135038178078144,-1.5985288005769562,0.02325272418349589,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
855,0.5684221691445195,-0.009709810306372272,-0.194413487001783,-1.022375237126669,-0.6549130478266091,-0.05249080920198786,0.2980660859249271,0.024183532182390152,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
856,-1.1515965314447272,-1.060358437535652,-0.8176610603884551,-0.8349649862598186,0.3349515623049529,-1.697212076622167,0.02325272418349589,-1.0238219632779424,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
857,0.5684221691445195,1.7388425981871223,1.6094088167423348,1.0391375224086825,0.3349515623049529,1.3455222681051644,0.5370342265696499,0.12399357936908836,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
858,-0.23425322446379684,-0.4079701202669295,-0.34902682732270734,1.0391375224086825,-2.4932330380709375,-0.05249080920198786,-0.227663823493463,-1.0238219632779424,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
859,-0.004917397718563606,-0.18418575562242626,-0.18122940371860347,-0.8349649862598186,0.3349515623049529,0.5560560597434786,-1.171587979040118,1.4048891849317167,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
860,-0.5782569645816468,0.6464714622953077,0.9957496675616119,-0.8349649862598186,0.3349515623049529,1.5922304582181912,1.2180934274071098,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
861,0.22441842902666964,-1.32586531084269,-1.4792623305989223,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,0.02325272418349589,2.303179609612002,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
862,2.632444609851616,0.532682802306577,-0.3454311682454768,1.0391375224086825,0.3349515623049529,-1.697212076622167,1.2180934274071098,0.6396788231670298,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
863,1.7151013028706859,-0.11211960429622995,-0.6498636367843512,-0.8349649862598186,0.3349515623049529,1.5922304582181912,2.4129341306307235,-1.0238219632779424,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
864,0.22441842902666964,-0.11211960429622995,-0.18362650977009062,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,2.4129341306307235,2.303179609612002,True,False,False,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False
865,0.22441842902666964,-0.46486445026129486,-0.5599721598535812,0.28949651894128225,0.3349515623049529,-1.2860317597671223,-0.7056001047829086,0.7893938939470775,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
866,-0.34892113783641343,-0.7948515642286138,-0.7481449848953264,1.0391375224086825,0.3349515623049529,-0.05249080920198786,2.4129341306307235,0.6396788231670298,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
867,0.10975051565405301,-1.3789666855040978,-1.5116232622939998,-2.5216572440614695,0.3349515623049529,-0.05249080920198786,-0.5502708133638388,0.6396788231670298,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
868,-0.4635890512090301,0.6388855516293922,0.9310278041714576,1.0391375224086825,0.3349515623049529,-0.825509804889472,-0.9445682454276313,-0.09226152286875781,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
869,1.0270938226349862,0.7602601222840383,0.41325289705022233,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,1.2180934274071098,-1.0238219632779424,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False
870,1.7151013028706859,0.5781982663020694,-0.013431980114499618,1.0391375224086825,-1.9275961179957595,-0.8419570175636738,0.21442723669927405,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
871,-0.80759279132688,0.9043924249364304,1.4164417795976154,1.0391375224086825,0.3349515623049529,0.9672363765985234,-1.171587979040118,-0.9073769082267942,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
872,-0.5782569645816468,0.07752816235165445,0.3353469503768885,1.0391375224086825,0.3349515623049529,1.5922304582181912,1.2180934274071098,0.6396788231670298,False,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,True,False
873,-0.34892113783641343,-0.2638378176145375,-0.14647136597203916,-0.8349649862598186,0.3349515623049529,-0.6281432527990507,-1.171587979040118,0.2903436580135857,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
874,-0.5782569645816468,-0.6810629042398832,-0.5455895235446578,-0.8349649862598186,0.3349515623049529,-1.697212076622167,0.02325272418349589,0.6396788231670298,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
875,-0.80759279132688,-1.401724417501844,-1.3258475433037418,1.0391375224086825,0.3349515623049529,-0.05249080920198786,2.4129341306307235,-1.0238219632779424,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False
